category	text
philosophy	泉治典 泉 治典（いずみ　はるのり、1928年 - 2011年6月1日）は、日本の哲学・聖書研究者、東洋大学名誉教授。 宮城県仙台市生まれ。東京都立大学大学院博士課程単位取得退学。東洋大学講師、助教授、教授、1992年定年退任、名誉教授。はじめ実存哲学を研究し、のち聖書、アウグスティヌスなどを研究する。 
philosophy	孝経 『孝経』（こうきょう）は、中国の経書のひとつ。曽子の門人が孔子の言動をしるしたという。十三経のひとつ。 孝の大体を述べ、つぎに天子、諸侯、郷大夫、士、庶人の孝を細説し、そして孝道の用を説く。 『孝経』は孔子が曽子に孝について述べる、という形式を取っている。 古文は22章、今文や御注本は18章から構成され、各章の終わりには多く『詩経』の文句を引く（ただし、朱子は詩の引用を後世の追加とみて削っている）。 親を愛する孝は徳の根本であり、「至徳」であり、上は天子の政治から下は庶民までの行動原理であるとする。 全体は短く、五経のうちには含まれていないが、古くから重要視された。 『孝経』の作者についてはいくつかの説がある。 伝統的には孔子本人の作とされた。これは孔子を語り手としている以上当然ともいえる。 曽子を作者とする説も古くからある。 これに対して曽子の門人を作者とする説は宋にはじまり、朱子『孝経刊誤』がこの説を採用している。 ほかに七十子説、子思説、孟子の弟子説などがある。清の姚際恒「古今偽書考」は、『孝経』が『春秋左氏伝』と多く一致することから、漢代の偽作とするが、『呂氏春秋』が『孝経』を引用しているため、先秦の著作であることは疑いえない。武内義雄は、『孝経』が「天子・諸侯・卿大夫・庶人」に章を分けているのが『孟子』の思想と一致しているとして、『孝経』が孟子と同じ学派によるものと考えた。 秦の始皇帝の焚書ののち、前漢の初めに顔芝・顔貞父子によって世に出た『孝経』は、漢代通用の隷書で書かれていたために今文孝経という。全18章からなる。今文孝経は鄭注（鄭玄かどうかは不明）がつけられた。 これに対して、漆書蝌蚪の古文字によるものを古文孝経という。漢の武帝の末に魯共王が孔氏の書院の壁から得たとも、昭帝のときに魯国の三老が献じたともいう。『漢書』芸文志の顔師古注に引く桓譚『新論』によると、古文孝経は1872字あり、今文と400字あまり異なっていた。古文には今文の18章のほかに閨門章があり、今文の庶人章を2章に分け、聖治章を3章に分け、全22章からなるが、今文と本質的には大きな差はなかった。その後、古文孝経は梁代に散佚した。隋代に孔安国の伝のついた古文孝経が再発見され、劉炫がこれに注釈をつけたが、劉炫による偽作であるとの噂が立った。なお、『漢書』は古文孝経については記すが、孔安国が伝をつけたとは述べていない。 唐の玄宗が、今文派と古文派の両派を討論させたが決着がつかなかったため、玄宗みずから注釈し（御注孝経の開元始注本。本文は今文系）両派の争いを収めようとした。その後、御注孝経は改訂された（天宝重注本・石台本）。宋のの疏がある。 その後中国では御注本のみが行われ、鄭注今文と孔伝古文はともに滅んでしまった。宋代にはいり、司馬光は秘閣で古文孝経を見ることができたが、文字は古文ではなく、伝もついていなかった。これをもとに司馬光は『古文孝経指解』を作った。朱子の『孝経刊誤』も基本的にこの古文によっているが、本文のうち最初の7章（今文では6章）のみが本文で、他は後の人が本文を敷衍解釈した「伝」とする解釈のもとに大胆に本文を書きかえた。 今文については、『経典釈文』や『群書治要』などに引用されて残っているもののほかに、敦煌から発見された抄本がある。 前漢の宣帝は即位前に『詩経』『論語』とともに『孝経』を学んでいたという。平帝の元始3年（西暦3年）には各学校に孝経師一人を置くようにさせている。後漢にはいると『孝経』にもとづく緯書が多く作られ（『孝経援神契』『孝経鈎命決』など）、それらの書では『孝経』を『春秋』と並べて重視した。 南北朝時代の南斉では鄭注本の今文を教科書に採用した。敦煌文書も大部分は今文系である。 唐代には前述のとおり玄宗御注本が行われたが、御注は孝を国家の政治道徳へと転換し、家族的な孝を君に移して忠とすべきことを強調した。 朱子『孝経刊誤』は朱子の名声によって後世への影響が強く、朱子本を元にした元の董鼎『孝経大義』は日本でも大いに流行した。 日本では古くから『孝経』が重視された。美努岡万墓誌（728年ごろ）に古文孝経をもとにした文章が使われている。また、胆沢城から発見された『孝経』の漆紙文書は奈良時代中期・後半のものとされる。 養老令には学生が『論語』と『孝経』を学ぶべきことを述べている。『日本三代実録』によると、貞観2年（860年）には御注本を正規の『孝経』としたが、なお孔伝古文の使用も許されていた。後に清原家が孔伝を家本とし、孔伝古文が公式に採用された。このため、中国と異なり、日本では孔伝古文が滅びなかった。 なお、鄭注今文については、『日本国見在書目録』に孔伝と鄭注がともに見え、永観元年（983年）に奝然が北宋の太宗に鄭注本を献上した記録があることから、中国より遅くまで残ったようだが、現存しない。 古文孝経の古いテキストとしては建久6年（1195年）の奥書をもつ猿投神社蔵本や、仁治2年（1241年）の奥書をもつ清原教隆校点本（内藤湖南旧蔵、現杏雨書屋蔵）をはじめとして、多くの抄本が日本に残っている。『時慶卿記』によると、文禄2年（1593年）に朝鮮から銅活字がもたらされたときに古文孝経を印刷したというが（文禄勅版）、実物は現存しない。 慶長4年（1599年）の古活字版古文孝経（慶長勅版）は現存する。 江戸時代には中江藤樹が特に『孝経』を重視した。 太宰春台は享保6年（1721年）に『古文孝経孔氏伝』を校訂出版した。これが中国に逆輸入されて『知不足斎叢書』にはいったが、清の学者はこれを日本人による贋作と考える傾向が強かった。 隋に古文孝経が再発見されたときに劉炫がつけた注釈である『孝経述義』も日本に1・4巻が残されているのを武内義雄が発見した。林秀一はこれを元に他の巻も復元した。林はまた敦煌本をもとに鄭注今文孝経も復元した。 今文（御注本もおなじ）と古文では章の分けかたが異なるだけでなく、応感章の位置が異なる。 朱子の『孝経刊誤』は、全体を経と伝に分け、伝は順序を大幅に入れかえている。 対照表を作ると下のようになる。 「博愛」は『孝経』を出典とする言葉である。ただし現代とは意味が異なり、親への愛を親以外の人間にも及ぼすことをいう。 冒頭の開宗明義章の「身体髪膚、受之父母。不敢毀傷、孝之始也。立身行道、揚名於後世、以顕父母、孝之終也。」はとくに有名であり、前半は『千字文』の「蓋此身髪、四大五常。恭惟鞠養、豈敢毀傷。」に使用されているし、後半は「身を立て名を揚げ」という「仰げば尊し」の文句に使われている。 近年刊行では、加地伸行訳注・解説『孝経』（講談社学術文庫　ISBN 4061598244）が読み易い。 また、岩波文庫に武内義雄・坂本良太郎訳注の『孝経・曾子』(初版は1940年。ISBN 4003321111）がある。この本は『孝経』のほかに『曽子』（『大戴礼記』中の曽子10篇）や、諸書に引かれる曽子の言葉を集めたものを載せる点に特徴がある。 
mathematics	線形論理 線形論理（せんけいろんり、）は、「弱化(WEAKNING)規則」と「縮約(CONTRACTION)規則」という構造規則を否定した部分構造論理の一種である。「資源としての仮説 (HYPOTHESES AS RESOURCES)」という解釈をする。すなわち、全ての仮説は証明において「一回だけ」消費される。古典論理や直観論理のような論理体系では、仮説（前提）は必要に応じて何度でも使える。例えば、"A" と "A" ⇒ "B" という命題から "A" ∧ "B" という結論を導出するのは、次のようになる。 これをシークエントで表すと、"A", "A" ⇒ "B" "A" ∧ "B" となる。上記の証明ではどちらの行でも、"A" が真であるという事実を「消費」している。この真理の「気軽さ」は形式手法では一般に必須である。 しかし、日常的な世界に関する文に適用するには、真理は抽象的すぎ、扱いにくい。例えば、約1リットルのクリームから約450グラムのバターができるとする。クリームをバターを作るのに使うとすると、クリームとバターの両方を持っているという結論は得られない。ところが上の論法でいけば CREAM, CREAM ⇒ BUTTER CREAM ∧ BUTTER となる（ここで、CREAM は「私は1リットルのクリームを持っている」という命題を表し、BUTTER は「私は450グラムのバターを持っている」という命題を表す）。 このような活動を通常の論理でうまく表せないのは、クリームやバターなどの「資源」全般の性質によるものである。ある量の資源は、真理のように好きなように使ったり始末したりできず、全ての「状態変化」について注意深く見ていかなければならない。バター作りを正確に表すと、次のようになる。 線形論理ではこれを CREAM, CREAM BUTTER BUTTER と表記する。論理結合子（⇒ の代わりに ）と論理内含（ の代わりに ）の記号が異なる点に注意されたい。 線形論理は1987年、フランスの論理学者ジャン＝イヴ・ジラールが提唱した。 線形論理では、論理結合子が再検討される。各結合子は、乗法的 (MULTIPLICATIVE) なものと加法的 (ADDITIVE) なものに分けられ、それぞれ同時 (SIMULTANEOUS) 存在と択一 (ALTERNATIVE) 存在に対応する。結合子を解説するため、ここでは自動販売機を例として説明する。 実際の自動販売機は、これらの結合子の複雑な組み合わせで表され、それによって機械の全ての振る舞いを記述できる。 線形論理には、様々な限定バージョンや変種が存在する。その1つは、古典/直観論理の軸に沿った変種である。古典線形論理 (CLL) は GIRARD が最初に提唱した線形論理である。CLL では、全ての結合子には双対が存在する。以下は、CLL をシークエント計算で表したものである。 証明は全てカット規則を使わない形に変換できる。 線形含意はこの表には出ていないが、線形否定と乗法的論理積を使えばCLLでも "A" "B" ≡ "A" "B" と定義できる。これは古典論理ではお馴染みの形である。例えば、普通の含意 ⇒ は、"A" ⇒ "B" ≡ ?"A" "B" と定義できる。 このような定義はもちろん「線形否定」の記法を必要とするが、古典論理では双対を使うこともできる。"A" の双対は "A" と記述され、以下のように定義される。 論理単位元も同様の双対を持つ。例えば、 = 0 であり、! と ? は双対である。双対の規則とは、ある項を一方の辺からもう一方に移す場合、その双対に変換される、というものである。 直観線形論理 (ILL) は、1つの帰結しか許容しない。CLL とは異なり、ILL の結合子には完全な双対性はない。実際、PAR () と WHY NOT (?) と命題定数「ボトム (⊥)」は、導入規則の帰結が複数必要となるため、ILL には存在しない。結果として、ILL では線形含意が基本的結合子となっている。 線形論理の他の変種には、特定の結合子を持つものと持たないものなどがあり、扱う論理の複雑さも様々である。以下は、最も一般的な変種である。 線形論理には一階のものと高階の拡張があるが、その考え方は標準的である（一階述語論理と高階述語論理を参照）。 線形論理に近い部分構造論理として、以下のものがある。 
philosophy	高橋哲哉 高橋 哲哉（たかはし てつや、1956年3月28日 - ）は、日本の哲学者。東京大学大学院総合文化研究科・教養学部教授。 福島県生まれ。福島県立福島高等学校を経て、1978年に東京大学教養学部教養学科フランス分科卒業。1983年、東京大学大学院博士課程満期退学。1983年、南山大学講師。1986年、東京大学教養学部専任講師。1987年、総合文化研究科助教授。2003年、教授（超域文化科学・表象文化論）。 大学院時代は坂部恵の指導を受けた。当初はフッサールやメルロー＝ポンティなどオーソドックスな現象学研究からスタートしたが、フランスの哲学者であるジャック・デリダに関心を寄せ、その現象学批判にとどまらず、政治・社会哲学にまつわる側面の紹介や解説を積極的に行っている。同時に表象文化論のコンテクストから、戦争やジェノサイド（ホロコーストなど）に関する歴史・記憶・責任等に関する表象と言説を研究対象ともしている。近年では、政治的な軸足を置いた知識人との対話や講演、執筆、市民活動にも力をいれている。 歴史修正主義や歴史認識論争、戦後責任論における左派の論者の一人である。1990年代半ばに中道派である加藤典洋『敗戦後論』を痛烈に批判して論争を繰り広げ、論壇においても有名になった。以降、自由主義史観研究会などへの批判を展開している。中国や北朝鮮による日本の歴史観に対する批判にも「歴史修正主義への批判」として条件付の賛意を示している。大小を問わずさまざまなメディアで投稿やインタビューに応じている。 高橋自身によると、学生時代はノンポリであり、実際に1990年代前半まで目立った政治的活動はほとんどしていない。論壇で名をなしてからは社会的活動も積極的に行い、辻元清美らが主宰するピースボートの水先案内人などを務める。2004年には、徐京植らとNPO「前夜」及び季刊の思想雑誌『前夜』を立ち上げたが、2007年に理事を辞任した。 「九条の会・さいたま」呼びかけ人を務めている。世界に先駆けて、日本が韓国や北朝鮮に謝罪と賠償をし、植民地支配を反省する世界的な流れをグローバルスタンダードにしようと呼びかけ、日韓併合条約は当初より不法無効であると主張する「『韓国併合』100年日韓知識人共同声明」に署名している。 
mathematics	ガウス過程 ガウス過程（ガウス-かてい、）は連続時間確率過程の一種である。この概念はカール・フリードリッヒ・ガウスの名にちなんでいるが、それは単に正規分布がガウス分布とも呼ばれるためであり、しかも正規分布はガウスが最初に研究したというわけでもない。いくつかの文献（たとえば下記のSIMONの著書）では、確率変数 "X" の期待値が 0 であることを仮定する場合もある。 確率過程 {"X"} は、任意に（有限個の）"X", ..., "X" を選んで作った線型結合（あるいはより一般に、{"X"} を標本関数 "X" 全体からなる連続濃度の函数空間と見たときの、任意の線型汎関数）が正規分布に従うとき、ガウス過程という。言い換えると、添字集合 "T" から有限個の添字 "T", ..., "T" を選び出したとき、常に が多次元正規分布に従うという性質を持つ確率過程{"X"} はガウス過程である。また、確率分布の特性関数を用いれば次のようにも述べられる。任意の有限個の添字 "T", ..., "T" に対して、 を満たすような正数 Σ および Μ が存在する。またこのとき、Μ は "X" の期待値、Σ は "X" と "X" の共分散となることが確認できる。 ウィーナー過程は、おそらく最も広く研究されているガウス過程の一種である。ウィーナー過程は定常過程ではないが、定常増分を持つ。 オルンシュタイン＝ウーレンベック過程は、定常なガウス過程である。 ブラウン橋は増分が独立ではないガウス過程である。 非整数ブラウン運動は、ウィーナー過程において定常増分が従う正規分布をFORMULA_1 へと非整数次数(2H)にまで拡張したガウス過程である。 ガウス過程は機械学習における教師あり学習の回帰分析に応用される。平均値関数と共分散関数を既知とし与えられたデータがそのガウス過程に従っていると仮定すると未知の観測値の平均と分散がわかる。 
mathematics	外挿 外挿（がいそう、、補外とも言う）とは、ある既知の数値データを基にして、そのデータの範囲の外側で予想される数値を求めること。またその手法を外挿法（補外法）という。 なお、外挿補間という呼び方も広まっているが、本来、補間とは、既知のデータを基にしてそのデータの範囲の内側の数値を予測することであり、内挿の同意語であるから、外挿補間という呼び方は誤りである。 当該数値データを、何らかの関数にあてはめ、数値データの無い範囲（外側）の値を推定する。最も簡単なものは、一次関数による外挿（線形外挿、直線外挿）である。 外挿の信頼性はその予測信頼区間によって表示される。予測信頼区間は理論的にとりえない値を含む場合があり、このような場合に外挿結果をそのまま用いることは誤った結果を導く可能性がある。たとえば、有限の値しかとらない変数に対して無限大を定義域として含む関数（一次関数など）を選ぶ場合がそれに該当する。 
mathematics	イヴァン・ニーベン イヴァン・ニーベン（IVAN MORTON NIVEN、1915年10月25日-1999年5月9日）はカナダ系アメリカ人の数学者で、専門は数論である。ブリティッシュコロンビア大学で大学生活を過ごし、1938年にシカゴ大学で博士号を取得した。1947年から引退する1981年まではオレゴン大学で研究を行った。1981年にはオレゴン大学よりチャールズ・ジョンソン賞を受けた。 1944年にニーベンはウェアリングの問題に関する重要な結果を与えた。1770年にウェアリングによって予想されたこの問題は、全ての自然数 "K" ≥ 2 に対して「全ての自然数は "S" 個の非負の "K" 乗数の和で表される」という性質を満たす整数 "S" が存在するかというものである。1909年にダフィット・ヒルベルトがこのような整数 "S" の存在を示していたが、ニーベンは有限個を除く全ての "K" に対し、対応する "S" の値を評価した。 1947年には、円周率の無理性の初等的な証明を発表した。この証明は微分積分学の知識のみを用いるもので、エルデシュのいう「天書」(THE BOOK) に載っているとされるほど簡潔である。 1983年から1994年までアメリカ数学協会の会長を務め、1989年には同会より殊勲賞を受賞した。 1999年にオレゴン州のユージーンで亡くなった。 ハーシャッド数の別名のニーベン数や、素因数分解の性質に関するニーベン定数は、彼にちなんで2000年に名づけられた。また1998年に発見された12513番の小惑星ニーベンにも彼の名が冠されている。 
mathematics	コーシー列 解析学におけるコーシー列（コーシーれつ、CAUCHY SEQUENCE）は、数列などの列で、十分先のほうで殆ど値が変化しなくなるものをいう。基本列（きほんれつ、FUNDAMENTAL SEQUENCE）、正則列（せいそくれつ、REGULAR SEQUENCE）、自己漸近列（じこぜんきんれつ）などとも呼ばれる。実数論において最も基本となる重要な概念の一つである。 無限数列 ("X") について が成立するとき、数列 ("X") はコーシー的である、コーシー性を持つ、あるいはコーシ－列であるという。有限数列 ("X", "X", ..., "X") は "X" = "X" = "X" = … と延長することにより、コーシー列と見なせる。 数列がコーシー的ならば、開区間 ("A", "B") で、数列 ("X") の中の無限個の項を含むようなものが取れる。このような開区間は一つではなくいくらでも見つけることができて、しかもその径 |"B" − "A"| はいくらでも小さくとることができる。 さらに、そのような開区間を、コーシー列の最初の有限項以外の項を全て含むようにとることができる。 同様の性質を座標平面 R や座標空間 R などの "K" 次元座標空間 R あるいはそれと同等の "K"次元ユークリッド空間 "E" で考えることができる。形式上は上記の極限と同じことで、点列 ("X") が を満たすことを、数列の場合と同じく点列がコーシー的であるなどという。これは、座標の各成分が全てコーシー数列を成すことと等価である。また、やはり数列の場合と同様に、R における点列 ("X") がコーシー性を持つならば、十分おおきな番号 "N" に対応する点 "X" は例外なく全て、ある非常に小さな直径を持つ "K" 次元球体に含まれる。複素数全体の集合 C を座標平面 R と同一視してガウス平面と考えれば、複素数列は平面上の点の列であり、複素空間 C 内のコーシー列も同様に考えることができる。 一般に、任意の収束列はコーシー列であるが、その一方で、コーシー列は必ずしも収束しない。 例えば、ガウス記号 [·] を用いて作った数列 {["N" √2]/"N"} は、有理数の列（Q 内の点列）と見ることも、実数の列（R 内の点列）と見ることもできて、いずれの見方によってもコーシー数列となっているものであるが、R 内の点列と見れば √2 に収束する収束列であるのに対して、√2 は有理数ではないから有理数全体の集合 Q 内で収束することはない。 しかし、実数の重要な性質の一つとして、実数全体の集合 R におけるどのようなコーシー列も必ず R 内に極限値を持つことが挙げられる。実数からなるどんなコーシー数列も収束列であるという事実は、歴史的な事情で「実数の連続性」と呼ばれる。 したがって、実数列あるいは実ユークリッド空間内の点列のみに関して言うならば、それが収束することとコーシー列であることは同値となる。この場合であれば、コーシー列は必ず収束するので、|"X" − "X"| を評価してコーシー列か判定すれば、極限値を仮定することなく収束性が判定できる。また本質的に同じことだが、級数の収束性を和を仮定せずに判定することもできる。このように実数列がコーシー性を持つか否かをその収束性の判定に用いるとき、コーシーの収束判定基準という。収束の定義に基づいて点列 ("X") の収束性を判定する場合、極限値 "X" を推定した上で |"X" − "X"| を評価する必要がある。つまりこの方法で収束するかどうか調べるためには、その前に極限値がわからなければならないのであるが、コーシーの方法ならば極限値の推定は不要であるという利点がある。 18世紀、オイラーらによって大きな進歩を遂げた解析学は、19世紀にはより厳密性が求められるようになった。そこでボルツァーノやコーシーらによって連続や収束がはっきりと捉えられるようになったものの、未だに実数とは何であるのか不明瞭であった。19世紀後半には実数を算術的に定義する方法が盛んに研究され、その中で現在コーシー列と呼ばれる概念を導入したのがカントールである。 カントールがこの成果を発表したのは1872年で、1821年に発表されたコーシーの収束判定法を満たす数列を用いて実数を定義しようという、当時一般的だった考え方に基づいている。このコーシーの収束判定法を満たす数列としてコーシー列が用いられ、実数はコーシー列の極限として定義された。 20世紀には、フレシェが函数空間の研究において距離を用いてコーシー列を改めて定義している。これによって、極限に関わる概念は距離とコーシー列で定義されるようになった。 一般の距離空間 ("X","D") 内の点列 ("X") についても、コーシー性を定義することができる。 ("X") がコーシー列であることは、差のノルムの代わりに距離関数 "D" を用いることによって、つまり を満たすことであると定義することができる。 したがって、ノルム線型空間とくにバナッハ空間やヒルベルト空間など、物理学などにおいても重要な応用を持つ空間で、コーシー列を考えることができる。 また、距離空間ではない位相空間でも、同様の概念を考えることができる。特に位相群や位相線型空間のような一様構造を持つ位相代数系などでは、基本近傍系を考えることによってコーシー列を構成することができる。実際、位相群 "G" とその単位元 1 における基本近傍系 B を考えるとき、"G" 内の点列 ("G") は、各基本近傍 "V" ∈ B に対して を満たすとき、コーシー列という。R を加法に関する位相群とみるとき、中心が原点であるような開球体の全体は、原点 0 の基本近傍系を成すので、R に関して、この定義と先の定義は本質的に同じものになる。 距離空間 ("X","D") は、その任意のコーシー列が "X" 上に極限を持つとき完備であるといい、完備である距離空間を完備距離空間、または単に完備空間という。 “実数の連続性”は、実数全体の成す距離空間 R が完備であることを意味している。 すでに述べたように、R や C などもすべて完備である。 一方、有理数全体の成す集合 Q やユークリッド空間内の有理点全体 Qなどを完備でない距離空間の例としてあげることができる。 実数の構成法の一つに、完備化と呼ばれる有理コーシー列から実数を定めるものがある。 有理数 "Q" は、常に一定値 "Q" を値にとる数列 ("Q", "Q", "Q", ...) と同一視して、有理数全体の成す集合 Q は、有理コーシー数列全体の集合 "X" に含まれるものと見なす。 また、コーシー列に、項同士の四則演算をもとに四則演算を定義することができ、これは有理数同士の四則演算と両立している。 とくに、"X" は (0, 0, 0, ...) を零元、(1, 1, 1, ...) を単位元とする環である。 ここで、("X") − ("Y") が 0 に収束するという関係 ∼ は同値関係になる。 この同値関係 ∼ で割った商環 "X"/∼ は、同型の違いを除いて一意的に決まる。 この "X"/∼ を R と書き、実数体とよぶ。 "X" の元 ("X") に対して、その極限を標準射影によって と定める。もし、("X") が通常の意味で有理数値の極限 "R" を持つならば、有理数列 ("X" − "R") は 0 に収束するので、ここで定義した極限は通常の意味の極限と両立している。 コーシー列同士の四則演算の極限は、演算を行う列のとり方によらずそれらの列の極限のみから定まるので、"X"/∼ における距離を自然に定めることができる。 今、任意の実数のコーシー列 に対して、有理数列 で、任意の "N" について |"X" - "Y"| < 1 / "N" となるようなものをとることができる。 この有理数列 ("Y") は、 であるので、コーシー列である。 このため、("Y") は R 内に極限値 "Z" を持ち、実数列 ("X" - "Z") は 0 に収束する。 よって、実数のコーシー列 ("X") は実数 "Z" に収束する。 このことから、 R の任意のコーシー列は収束する、すなわち R が完備であることがわかる。 距離空間を一般化した空間である一様空間上でもコーシー列に対応するものを以下のように定義できる。 一様空間 FORMULA_9 上のフィルター FORMULA_10 がコーシーフィルターであるとは、 任意の近縁 FORMULA_11 に対し ある FORMULA_10 の元 FORMULA_13 が存在して FORMULA_14 となることをいう。 一様空間 FORMULA_9 上の有向点列（ネット） FORMULA_16 がコーシーネットであるとは、 任意の近縁 FORMULA_11 に対し ある FORMULA_18 の元 FORMULA_19 が存在して、任意の FORMULA_20 に対し FORMULA_21 となることをいう。 コーシーフィルターとコーシーネットは本質的に同じ概念である 
mathematics	尋常小学算術 尋常小学算術(じんじょうしょうがくさんじゅつ)は、文部省が1935年から1940年にかけて発行した尋常小学校用算術の国定教科書である。塩野直道らが編集した。 1年生の前半に全く文章を使わず、絵図のみにするなど画期的な教科書だった。 また、珠算教育では4つ珠のそろばんを初めて採用した。 1936年、オスロで開かれた国際数学者会議で絶賛された。 1941年から小学校が国民学校に移行して従来の算術も算数に変わった。教科書も新しい『カズノホン』と『初等科算数』が編集されたので教科書としては短命に終わった。 
mathematics	箱ひげ図 箱ひげ図（はこひげず、箱髭図、）は、データのばらつきをわかりやすく表現するための統計図である。主に多くの水準からなる分布を視覚的に要約し、比較するために用いる。ジョン・テューキーが1970年代に提唱した。様々な分野で利用されるが、特に品質管理で盛んに用いられる。箱（）と、その両側に出たひげ（）で表現されることからこの名がある。 箱ひげ図は五数要約（）と呼ばれる（頑健な）要約統計量 を表すグラフである。第1四分位点から第3四分位点までの高さに箱を描き、中央値で仕切りを描く。ただし、ひげや外れ値、箱の幅・形などの扱いにはいくつか変種がある。簡明なのは最大値と最小値をひげの端で表したものである。外れ値も扱うときには閉区間 の外にあるものを（もしあれば）外れ値として個別に表示し、外れ値を除いたものの最大値・最小値にそれぞれひげの端をとる。母集団は実際には様々なタイプの確率分布に従うわけだが、箱ひげ図はそのような仮定に関係なく、データの分布を表現することができる。箱の各部分の間隔から分散や歪度の程度を知ることもできる。 以下に箱ひげ図の具体例を示す: このデータセット（値は図から読み取れる概略値とする）から、次のことが分かる。 "軽度"および"極端"外れ値の境は、箱の長さの2倍の点である。 いろいろな統計パッケージで使われている箱ひげ図の中には、違う方式（例えば5%点と95%点をひげの端にする）を採用したものもある。このような方式は、中央値を中心とする分布を強調するテューキーの方式と異なり、またデータサイズが10を越えただけで（分布の形によらず）外れ値を出してしまう傾向がある。 
philosophy	ジョン・ウィリアム・ダン ジョン・ウィリアム・ダン（"JOHN WILLIAM DUNNE" 、1875年 - 1949年）はイギリスの航空エンジニア、軍人、思索家。「デューン」とも表記するが、発音は「ダン」の方に近い。J・W・ダンと略されることが多い。 1900年代（S・F・コーディとほぼ同時期に）、イギリス陸軍の下で（大尉として）飛行機の開発に取り組んだ。ダンの飛行機は安定性に優れた全翼機（無尾翼機）で、イギリス最初の飛行機の一つであった。軍用機の黎明期に多くの機種に関わったことで、航空エンジニアとして名を成した。 ボーア戦争に従軍（最終軍歴は大尉？）。独自の「時間の理論」、「夢の理論」を提唱した思索家としても知られる。 1902年、プレー山噴火の予知夢を見たことで、ダンは時間の性質に真剣な興味を持つようになった。何年にも渡る予知夢と幻覚の実験を通じて、ダンは、人間が時間を直線的だと感じるのは五官がもたらす錯覚だと考えるようになった。ダンは、過去・現在・未来の事象は実際には同時に起こるのであって、単に人間の知覚がそれを連続的だと捉えているだけだと主張した。夢を見ている時はその束縛が解けて、過去と未来が等しく容易に知覚できるのだと彼は信じていた。 二冊の有名な著作、"AN EXPERIMENT WITH TIME (1927)"と"THE SERIAL UNIVERSE (1934)"は以上の思想をより詳しく述べてたものである。（時間に関して広いスケールで探求された）意識についての科学的な説明として、なおかつ（世界の宗教の神秘的な伝統に含まれる）普遍的な質問に答える理論として、オルダス・ハクスリーやJ・B・プリーストリーのような人物はこの二冊を熱狂的に受け入れた。プリーストリーはこれらに基づいて"TIME AND CONWAYS"、"AN INSPECTOR CALLS"、"DANGEROUS CORNER"といった戯曲を書いている。またT・S・エリオットが"FOUR QUARTETS"の直前に発表したものは、ダンの直接的影響を受けたかどうかは明らかでないが、ダンの時間理論と類似している。 
mathematics	積の法則 積の法則 (PRODUCT/MULTIPLICATION RULE, RULE OF PRODUCT) 
